city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
South Lyon,Michigan,6,11720,0.000512
Spring Hope,North Carolina,6,1312,0.004573
Springfield,South Dakota,6,1940,0.003093
St. Francis,Kansas,6,1294,0.004637
Stanton,Kentucky,6,2885,0.00208
Staunton,Virginia,6,24676,0.000243
Stuart,Virginia,6,1342,0.004471
Sully,Iowa,6,840,0.007143
Sulphur Springs,Texas,6,15921,0.000377
Sunbury,Ohio,6,5826,0.00103
Sylacauga,Alabama,6,12413,0.000483
Union Gap,Washington,6,6253,0.00096
Utica,South Dakota,6,68,0.088235
Vienna,Illinois,6,1414,0.004243
Voorheesville,New York,6,2806,0.002138
Waite Park,Minnesota,6,7784,0.000771
Warsaw,North Carolina,6,3013,0.001991
Washington,Iowa,6,7304,0.000821
West Bountiful,Utah,6,5612,0.001069
West Salem,Ohio,6,1485,0.00404
Whitehall,Pennsylvania,6,13985,0.000429
Willacoochee,Georgia,6,1332,0.004505
Willoughby Hills,Ohio,6,9648,0.000622
Winterset,Iowa,6,5262,0.00114
Winthrop,Washington,6,462,0.012987
Woodway,Texas,6,8949,0.00067
Afton,Minnesota,5,2954,0.001693
Airmont,New York,5,9151,0.000546
Alden,New York,5,2590,0.001931
Algona,Iowa,5,5458,0.000916
Alpine,Wyoming,5,989,0.005056
Alto,Georgia,5,1125,0.004444
Anamosa,Iowa,5,5526,0.000905
Apache Junction,Arizona,5,38918,0.000128
Appomattox,Virginia,5,1813,0.002758
Arcadia,Florida,5,7789,0.000642
Armstrong,Iowa,5,877,0.005701
Artesia,New Mexico,5,12126,0.000412
Ash Flat,Arkansas,5,1102,0.004537
Atkinson,Nebraska,5,1262,0.003962
Auburn,Illinois,5,4686,0.001067
Aurora,Indiana,5,3640,0.001374
Barbourville,Kentucky,5,3129,0.001598
Barrington,New Jersey,5,6863,0.000729
Beech Grove,Indiana,5,14596,0.000343
Bellevue,Iowa,5,2227,0.002245
Bellevue,Ohio,5,8081,0.000619
Belvedere,California,5,2106,0.002374
Brazil,Indiana,5,8089,0.000618
Bremen,Georgia,5,6667,0.00075
Buckner,Missouri,5,3017,0.001657
Buhler,Kansas,5,1315,0.003802
Camdenton,Missouri,5,3957,0.001264
Carthage,Mississippi,5,4883,0.001024
Castleton-on-Hudson,New York,5,1468,0.003406
Centerville,Minnesota,5,3915,0.001277
Chelsea,Michigan,5,5258,0.000951
Chester,Montana,5,863,0.005794
Chillicothe,Ohio,5,21839,0.000229
Chipley,Florida,5,3573,0.001399
Clarendon Hills,Illinois,5,8640,0.000579
Clifton,Texas,5,3423,0.001461
Colfax,Washington,5,2832,0.001766
Columbiana,Ohio,5,6414,0.00078
Commerce,Texas,5,8946,0.000559
Cornelius,Oregon,5,12836,0.00039
Corning,California,5,7752,0.000645
Cortland,Illinois,5,4362,0.001146
Cramerton,North Carolina,5,4602,0.001086
Creston,Iowa,5,7718,0.000648
Crestview,Florida,5,24582,0.000203
Crosby,Minnesota,5,2355,0.002123
Crossville,Tennessee,5,11624,0.00043
Cuyahoga Heights,Ohio,5,605,0.008264
Dallas,Georgia,5,13222,0.000378
Dalton,Ohio,5,1895,0.002639
Dandridge,Tennessee,5,3187,0.001569
Danville,Indiana,5,9988,0.000501
Dearing,Georgia,5,538,0.009294
Delanson,New York,5,356,0.014045
Delta,Ohio,5,3158,0.001583
Derry,Pennsylvania,5,2602,0.001922
Dickson,Tennessee,5,15452,0.000324
Dillon,Montana,5,4173,0.001198
Dillsburg,Pennsylvania,5,2596,0.001926
Douglas,Wyoming,5,6358,0.000786
Dumfries,Virginia,5,5407,0.000925
East Canton,Ohio,5,1566,0.003193
East Dundee,Illinois,5,3104,0.001611
East Hills,New York,5,7134,0.000701
East Orange,New Jersey,5,65692,7.6e-05
East Rochester,New York,5,6510,0.000768
East St. Louis,Illinois,5,24159,0.000207
Elgin,South Carolina,5,1510,0.003311
Elkmont,Alabama,5,462,0.010823
Emerald Isle,North Carolina,5,3756,0.001331
Ephrata,Pennsylvania,5,13668,0.000366
Essex Fells,New Jersey,5,2144,0.002332
Eudora,Kansas,5,6344,0.000788
Eunice,Louisiana,5,9916,0.000504
Eureka,Illinois,5,5299,0.000944
Evant,Texas,5,428,0.011682
Fair Oaks Ranch,Texas,5,8894,0.000562
Fairview,Kansas,5,249,0.02008
Fairview,New Jersey,5,14373,0.000348
Falcon Heights,Minnesota,5,5388,0.000928
Farr West,Utah,5,6982,0.000716
Felicity,Ohio,5,782,0.006394
Flippin,Arkansas,5,1336,0.003743
Floresville,Texas,5,7354,0.00068
Forest,Mississippi,5,5573,0.000897
Fort Myers Beach,Florida,5,6415,0.000779
Fowler,California,5,6434,0.000777
Freeburg,Missouri,5,425,0.011765
Freeport,Texas,5,11673,0.000428
Fruitport,Michigan,5,1115,0.004484
Garfield,New Jersey,5,31614,0.000158
Gary,Indiana,5,74860,6.7e-05
Gates Mills,Ohio,5,2249,0.002223
Geneva,New York,5,12852,0.000389
Gibsonville,North Carolina,5,7594,0.000658
Gladstone,Oregon,5,11927,0.000419
Glenview,Kentucky,5,554,0.009025
Granite Falls,North Carolina,5,4727,0.001058
Gravette,Arkansas,5,3417,0.001463
Greencastle,Pennsylvania,5,4074,0.001227
Greenwood,Colorado,5,15225,0.000328
Hazel Park,Michigan,5,16079,0.000311
Hebron,Indiana,5,3714,0.001346
Helena,Alabama,5,19207,0.00026
Hempstead,New York,5,56068,8.9e-05
Higbee,Missouri,5,526,0.009506
Highlands,New Jersey,5,4774,0.001047
Hillsboro,Ohio,5,6540,0.000765
Homer,New York,5,3170,0.001577
Hopatcong,New Jersey,5,14558,0.000343
Hope Mills,North Carolina,5,16281,0.000307
Hubbard,Ohio,5,7637,0.000655
Hypoluxo,Florida,5,2719,0.001839
Indian Wells,California,5,5119,0.000977
Jefferson,Ohio,5,3088,0.001619
Jordan,Minnesota,5,6218,0.000804
Kellogg,Idaho,5,2192,0.002281
Ketchikan,Alaska,5,8175,0.000612
Kewaunee,Wisconsin,5,2864,0.001746
Keyport,New Jersey,5,7120,0.000702
Kimberly,Idaho,5,4017,0.001245
Krum,Texas,5,5101,0.00098
Ladoga,Indiana,5,1024,0.004883
Lander,Wyoming,5,7618,0.000656
Lansing,Iowa,5,962,0.005198
Leavenworth,Kansas,5,36236,0.000138
Leeds,Alabama,5,12046,0.000415
Lemoore,California,5,25881,0.000193
Lewiston,New York,5,2579,0.001939
Lexington,Missouri,5,4605,0.001086
Linden,Michigan,5,3982,0.001256
Lithonia,Georgia,5,2254,0.002218
Livingston,Montana,5,7727,0.000647
Lobelville,Tennessee,5,893,0.005599
Longwood,Florida,5,14828,0.000337
Lowell,Indiana,5,9939,0.000503
Lynnville,Tennessee,5,290,0.017241
Macon,Missouri,5,5428,0.000921
Madeira Beach,Florida,5,4156,0.001203
Mahomet,Illinois,5,8545,0.000585
Manchester,Michigan,5,2116,0.002363
Mansfield,Pennsylvania,5,3227,0.001549
Maquoketa,Iowa,5,6080,0.000822
Mason,Michigan,5,8342,0.000599
McCall,Idaho,5,3358,0.001489
McCordsville,Indiana,5,7199,0.000695
Menno,South Dakota,5,610,0.008197
Middleburg,Virginia,5,746,0.006702
Millbrook,Alabama,5,15897,0.000315
Mills,Wyoming,5,3916,0.001277
Molalla,Oregon,5,9282,0.000539
Moscow,Pennsylvania,5,2006,0.002493
Nashville,Illinois,5,3107,0.001609
Neodesha,Kansas,5,2331,0.002145
New Freedom,Pennsylvania,5,4708,0.001062
New Lexington,Ohio,5,4628,0.00108
New Palestine,Indiana,5,2487,0.00201
Newaygo,Michigan,5,2142,0.002334
Newcomerstown,Ohio,5,3754,0.001332
Newton,Illinois,5,2839,0.001761
Normandy Park,Washington,5,6594,0.000758
Norwood,Ohio,5,19385,0.000258
Oakland,Florida,5,3055,0.001637
Onsted,Michigan,5,963,0.005192
Opelousas,Louisiana,5,16189,0.000309
Ossian,Indiana,5,3337,0.001498
Otsego,Minnesota,5,17319,0.000289
Oxford,Alabama,5,21584,0.000232
Parkersburg,West Virginia,5,30198,0.000166
Parsons,Tennessee,5,2257,0.002215
Perry,Georgia,5,17599,0.000284
Peshtigo,Wisconsin,5,3406,0.001468
Plover,Wisconsin,5,12902,0.000388
Pontiac,Illinois,5,11524,0.000434
Port Arthur,Texas,5,55150,9.1e-05
Port Matilda,Pennsylvania,5,592,0.008446
Port Richey,Florida,5,2910,0.001718
Powder Springs,Georgia,5,15525,0.000322
Princess Anne,Maryland,5,3424,0.00146
Radcliff,Kentucky,5,22839,0.000219
Ravenna,Michigan,5,1286,0.003888
Red Bay,Alabama,5,3158,0.001583
Reedsville,West Virginia,5,577,0.008666
Rhinelander,Wisconsin,5,7776,0.000643
Ridgeway,Virginia,5,722,0.006925
Ridgway,Colorado,5,1019,0.004907
Riverside,Illinois,5,8872,0.000564
Rochelle,Illinois,5,9330,0.000536
Rothschild,Wisconsin,5,5348,0.000935
Russellville,Alabama,5,10113,0.000494
Sahuarita,Arizona,5,30544,0.000164
Salida,Colorado,5,5629,0.000888
Sallisaw,Oklahoma,5,8662,0.000577
Sauget,Illinois,5,162,0.030864
Sebring,Florida,5,10493,0.000477
Sebring,Ohio,5,4256,0.001175
Sedalia,Missouri,5,21694,0.00023
Show Low,Arizona,5,11236,0.000445
Silver Lake,Ohio,5,2505,0.001996
Slater,Iowa,5,1521,0.003287
Sleepy Hollow,Illinois,5,3268,0.00153
South Amboy,New Jersey,5,9012,0.000555
South Holland,Illinois,5,21595,0.000232
Springfield,Michigan,5,5233,0.000955
Springville,New York,5,4267,0.001172
St. Henry,Ohio,5,2529,0.001977
Stanhope,New Jersey,5,3472,0.00144
Stephenville,Texas,5,20042,0.000249
Sterling,Colorado,5,14142,0.000354
Streamwood,Illinois,5,39586,0.000126
Stroud,Oklahoma,5,2721,0.001838
Sturgis,South Dakota,5,6827,0.000732
Sugar Grove,Illinois,5,9342,0.000535
Tangent,Oregon,5,1240,0.004032
Tecumseh,Oklahoma,5,6518,0.000767
Toccoa,Georgia,5,8601,0.000581
Uhrichsville,Ohio,5,5326,0.000939
University Park,Texas,5,24589,0.000203
University Place,Washington,5,33124,0.000151
Vassar,Michigan,5,2647,0.001889
Vinton,Texas,5,2232,0.00224
Wasco,California,5,26477,0.000189
Waterford,Pennsylvania,5,1517,0.003296
Waterloo,Illinois,5,10471,0.000478
Waterloo,Indiana,5,2203,0.00227
Weiser,Idaho,5,5502,0.000909
Weldon Spring,Missouri,5,5439,0.000919
West Frankfort,Illinois,5,7786,0.000642
Westmoreland,Kansas,5,750,0.006667
Westwood,Kansas,5,1631,0.003066
Wheeling,West Virginia,5,27224,0.000184
White Castle,Louisiana,5,1763,0.002836
White Lake,Wisconsin,5,324,0.015432
White Stone,Virginia,5,353,0.014164
Whitesburg,Georgia,5,601,0.008319
Whitewater,Kansas,5,710,0.007042
Whiting,Indiana,5,4780,0.001046
Whitney,Texas,5,2081,0.002403
Wildwood,New Jersey,5,5139,0.000973
Wimberley,Texas,5,2863,0.001746
Woodville,Wisconsin,5,1367,0.003658
Zachary,Louisiana,5,17458,0.000286
Aberdeen,Idaho,4,1918,0.002086
Accomac,Virginia,4,502,0.007968
Adamsville,Tennessee,4,2210,0.00181
Algonquin,Illinois,4,30322,0.000132
Aliquippa,Pennsylvania,4,9153,0.000437
Almira,Washington,4,291,0.013746
Alpine,New Jersey,4,1821,0.002197
Alton,Illinois,4,26582,0.00015
Archbald,Pennsylvania,4,7119,0.000562
Arlington,Minnesota,4,2210,0.00181
Ashford,Alabama,4,2195,0.001822
Aynor,South Carolina,4,808,0.00495
Balch Springs,Texas,4,25530,0.000157
Bamberg,South Carolina,4,3286,0.001217
Banks,Oregon,4,1900,0.002105
Baroda,Michigan,4,884,0.004525
Bay Harbor Islands,Florida,4,5770,0.000693
Beaver Dam,Wisconsin,4,16402,0.000244
Belle Isle,Florida,4,6758,0.000592
Bellville,Texas,4,4183,0.000956
Belton,South Carolina,4,4324,0.000925
Berea,Kentucky,4,15041,0.000266
Berlin,New Jersey,4,7561,0.000529
Berwyn,Illinois,4,55949,7.1e-05
Bethalto,Illinois,4,9331,0.000429
Biloxi,Mississippi,4,46329,8.6e-05
Black Diamond,Washington,4,4809,0.000832
Bloomfield,New Mexico,4,7801,0.000513
Blooming Prairie,Minnesota,4,1966,0.002035
Bloomington,Idaho,4,207,0.019324
Blue Earth,Minnesota,4,3188,0.001255
Bonners Ferry,Idaho,4,2556,0.001565
Bowling Green,Missouri,4,5093,0.000785
Bremen,Ohio,4,1456,0.002747
Brentwood,Missouri,4,8056,0.000497
Britton,South Dakota,4,1244,0.003215
Brooklyn Center,Minnesota,4,31283,0.000128
Brookville,New York,4,3383,0.001182
Brownsville,Tennessee,4,9798,0.000408
Brownville,New York,4,1076,0.003717
Bryant,Arkansas,4,19873,0.000201
Burton,Michigan,4,29190,0.000137
Burton,Ohio,4,1442,0.002774
Burwell,Nebraska,4,1154,0.003466
Butner,North Carolina,4,7776,0.000514
Byron,Minnesota,4,5626,0.000711
Caddo Mills,Texas,4,1884,0.002123
Campobello,South Carolina,4,597,0.0067
Canadian,Texas,4,2662,0.001503
Canton,South Dakota,4,3258,0.001228
Carencro,Louisiana,4,9325,0.000429
Cashmere,Washington,4,3171,0.001261
Chariton,Iowa,4,4209,0.00095
Chino Valley,Arizona,4,11904,0.000336
Cisco,Texas,4,3840,0.001042
Clarksburg,West Virginia,4,15864,0.000252
Claxton,Georgia,4,2352,0.001701
Claycomo,Missouri,4,1422,0.002813
Cleves,Ohio,4,3340,0.001198
Clinton,Iowa,4,25528,0.000157
Cold Spring,Minnesota,4,4144,0.000965
College Park,Georgia,4,14788,0.00027
Columbia,Indiana,4,9264,0.000432
Coos Bay,Oregon,4,16030,0.00025
Copperas Cove,Texas,4,34224,0.000117
Cortland,Ohio,4,6991,0.000572
Crystal River,Florida,4,3195,0.001252
Dane,Wisconsin,4,1093,0.00366
Darby,Montana,4,770,0.005195
Dassel,Minnesota,4,1452,0.002755
Decatur,Tennessee,4,1624,0.002463
Decorah,Iowa,4,7796,0.000513
Denver,Pennsylvania,4,3839,0.001042
Derby,Connecticut,4,12569,0.000318
Dolgeville,New York,4,2105,0.0019
Dousman,Wisconsin,4,2342,0.001708
Downs,Illinois,4,1040,0.003846
Dunseith,North Dakota,4,742,0.005391
Durant,Iowa,4,1852,0.00216
Durant,Oklahoma,4,17792,0.000225
Dyer,Indiana,4,16205,0.000247
East Grand Rapids,Michigan,4,11392,0.000351
Edgerton,Missouri,4,587,0.006814
El Dorado,Arkansas,4,17970,0.000223
Elkhart Lake,Wisconsin,4,970,0.004124
Elkton,Kentucky,4,2144,0.001866
Ellisville,Mississippi,4,4627,0.000864
Emerson,New Jersey,4,7466,0.000536
Estancia,New Mexico,4,1504,0.00266
Evans,Colorado,4,20595,0.000194
Evanston,Wyoming,4,11976,0.000334
Everett,Massachusetts,4,45868,8.7e-05
Fairfax,Minnesota,4,1188,0.003367
Fairfield,Ohio,4,43179,9.3e-05
Fairview Park,Ohio,4,16625,0.000241
Faith,South Dakota,4,399,0.010025
Farley,Iowa,4,1664,0.002404
Farmington,Iowa,4,627,0.00638
Firebaugh,California,4,8176,0.000489
Flagler Beach,Florida,4,4955,0.000807
Florence,Oregon,4,8939,0.000447
Foley,Alabama,4,18901,0.000212
Forney,Texas,4,21557,0.000186
Fort Bragg,California,4,7206,0.000555
Fort Dodge,Iowa,4,24643,0.000162
Forty Fort,Pennsylvania,4,4137,0.000967
Foster,California,4,32842,0.000122
Fox River Grove,Illinois,4,4666,0.000857
Franklin,Texas,4,1640,0.002439
Freeland,Pennsylvania,4,3572,0.00112
Gonzales,California,4,8376,0.000478
Gonzales,Texas,4,7329,0.000546
Grand Marais,Minnesota,4,1344,0.002976
Granville,Ohio,4,5804,0.000689
Green Lake,Wisconsin,4,966,0.004141
Gridley,California,4,6864,0.000583
Griffin,Georgia,4,23084,0.000173
Gulf Shores,Alabama,4,12975,0.000308
Gunter,Texas,4,1713,0.002335
Hackensack,Minnesota,4,305,0.013115
Hales Corners,Wisconsin,4,7658,0.000522
Hanceville,Alabama,4,3284,0.001218
Hancock,Wisconsin,4,405,0.009877
Harrington Park,New Jersey,4,4785,0.000836
Harrisburg,Illinois,4,8609,0.000465
Harwood Heights,Illinois,4,8637,0.000463
Hayden Lake,Idaho,4,620,0.006452
Hazard,Kentucky,4,5182,0.000772
Hermiston,Oregon,4,17866,0.000224
Hickory Hills,Illinois,4,14059,0.000285
High Springs,Florida,4,5924,0.000675
Highland,Indiana,4,23216,0.000172
Hillsboro,Texas,4,8375,0.000478
Hinton,Oklahoma,4,3710,0.001078
Hogansville,Georgia,4,3134,0.001276
Holdrege,Nebraska,4,5492,0.000728
Holt,Missouri,4,490,0.008163
Honesdale,Pennsylvania,4,4390,0.000911
Hope,Arkansas,4,9565,0.000418
Hopewell,Virginia,4,22545,0.000177
Hoschton,Georgia,4,2257,0.001772
Hudson,Iowa,4,2439,0.00164
Hueytown,Alabama,4,15964,0.000251
Hustisford,Wisconsin,4,1093,0.00366
Imperial Beach,California,4,26694,0.00015
Indianola,Iowa,4,15569,0.000257
Ingleside on the Bay,Texas,4,614,0.006515
Interlaken,New York,4,614,0.006515
Ione,California,4,6894,0.00058
Island Park,New York,4,4821,0.00083
Jackson,Wisconsin,4,7228,0.000553
Jacksonville,Oregon,4,2886,0.001386
Jamesburg,New Jersey,4,5866,0.000682
Johnstown,Ohio,4,5006,0.000799
Kenai,Alaska,4,7558,0.000529
Kenton,Ohio,4,8150,0.000491
Keota,Iowa,4,956,0.004184
Kerman,California,4,15078,0.000265
Kewaskum,Wisconsin,4,4204,0.000951
Kingsbury,Texas,4,131,0.030534
Kingston,Georgia,4,688,0.005814
Kingston,Pennsylvania,4,13081,0.000306
Kremmling,Colorado,4,1459,0.002742
Krugerville,Texas,4,1743,0.002295
La Junta,Colorado,4,7008,0.000571
La Plata,Maryland,4,9564,0.000418
Lago Vista,Texas,4,7452,0.000537
Lakemoor,Illinois,4,6110,0.000655
Lancaster,Kentucky,4,3866,0.001035
Lathrop,California,4,24313,0.000165
Leesburg,Indiana,4,552,0.007246
Lewisburg,Tennessee,4,11893,0.000336
Lewisville,North Carolina,4,13517,0.000296
Lindenhurst,Illinois,4,14460,0.000277
Lisbon,Iowa,4,2200,0.001818
Litchfield Park,Arizona,4,6004,0.000666
Little Chute,Wisconsin,4,11306,0.000354
Livonia,New York,4,1414,0.002829
Lorena,Texas,4,1744,0.002294
Loretto,Minnesota,4,652,0.006135
Louisville,Illinois,4,1123,0.003562
Louisville,Kansas,4,188,0.021277
Lovettsville,Virginia,4,2136,0.001873
Lyons,Nebraska,4,817,0.004896
Madison,South Dakota,4,6752,0.000592
Manassas Park,Virginia,4,16354,0.000245
Manchester,Vermont,4,740,0.005405
Manhattan,Montana,4,1787,0.002238
Marion,South Dakota,4,797,0.005019
Marshville,North Carolina,4,2614,0.00153
Martin,Tennessee,4,10908,0.000367
Maybrook,New York,4,3234,0.001237
Maysville,Oklahoma,4,1174,0.003407
Milltown,New Jersey,4,6961,0.000575
Millville,Utah,4,2115,0.001891
Milton,Florida,4,9841,0.000406
Minneapolis,Kansas,4,1974,0.002026
Mint Hill,North Carolina,4,25818,0.000155
Mobridge,South Dakota,4,3409,0.001173
Mogadore,Ohio,4,3832,0.001044
Moncks Corner,South Carolina,4,11068,0.000361
Monessen,Pennsylvania,4,7284,0.000549
Montezuma,Iowa,4,1428,0.002801
Moraine,Ohio,4,6477,0.000618
Morganton,Georgia,4,301,0.013289
Morganton,North Carolina,4,16866,0.000237
Mount Carroll,Illinois,4,1586,0.002522
Mount Holly,North Carolina,4,15777,0.000254
Mount Orab,Ohio,4,3780,0.001058
Mountain Home,Arkansas,4,12559,0.000318
Mountville,Pennsylvania,4,2890,0.001384
Munford,Alabama,4,1359,0.002943
Muskegon Heights,Michigan,4,10513,0.00038
Muttontown,New York,4,3581,0.001117
Naples,New York,4,1004,0.003984
New Carlisle,Ohio,4,5628,0.000711
Newport,Tennessee,4,6875,0.000582
Newsoms,Virginia,4,301,0.013289
Newton Falls,Ohio,4,4593,0.000871
Nogales,Arizona,4,20245,0.000198
North Attleborough,Massachusetts,4,30897,0.000129
North Collins,New York,4,1226,0.003263
North Haledon,New Jersey,4,8531,0.000469
North Myrtle Beach,South Carolina,4,16537,0.000242
North Wilkesboro,North Carolina,4,4249,0.000941
Oak Lawn,Illinois,4,56562,7.1e-05
Oakland,Iowa,4,1513,0.002644
Old Fort,North Carolina,4,883,0.00453
Olney,Illinois,4,8831,0.000453
Olney,Texas,4,3125,0.00128
Oregon,Illinois,4,3578,0.001118
Oriental,North Carolina,4,880,0.004545
Osage,Iowa,4,3589,0.001115
Ostrander,Ohio,4,819,0.004884
Ottumwa,Iowa,4,24890,0.000161
Page,North Dakota,4,225,0.017778
Palatka,Florida,4,10448,0.000383
Palestine,Texas,4,18436,0.000217
Palmer,Alaska,4,6542,0.000611
Palmerton,Pennsylvania,4,5423,0.000738
Park Forest,Illinois,4,21635,0.000185
Parkers Prairie,Minnesota,4,1008,0.003968
Parkesburg,Pennsylvania,4,3786,0.001057
Parkville,Missouri,4,6813,0.000587
Parma Heights,Ohio,4,20353,0.000197
Paxton,Illinois,4,4343,0.000921
Pelzer,South Carolina,4,1348,0.002967
Perryville,Missouri,4,8412,0.000476
Peru,Indiana,4,11180,0.000358
Petersburg,Michigan,4,1139,0.003512
Phoenix,Illinois,4,1877,0.002131
Picayune,Mississippi,4,11426,0.00035
Pike Road,Alabama,4,8655,0.000462
Pineville,Louisiana,4,14297,0.00028
Piperton,Tennessee,4,1883,0.002124
Pismo Beach,California,4,7991,0.000501
Pittsfield,Illinois,4,4334,0.000923
Pleasant View,Utah,4,9819,0.000407
Port Angeles,Washington,4,19655,0.000204
Potosi,Wisconsin,4,669,0.005979
Prentice,Wisconsin,4,603,0.006633
Princeton,Indiana,4,8576,0.000466
Rathdrum,Idaho,4,8449,0.000473
Reedley,California,4,25316,0.000158
Reeds,Missouri,4,96,0.041667
Rembrandt,Iowa,4,204,0.019608
Revere,Massachusetts,4,55112,7.3e-05
Ridgecrest,California,4,28383,0.000141
Ridgefield,Washington,4,8452,0.000473
River Heights,Utah,4,1995,0.002005
Rockwood,Michigan,4,3207,0.001247
Rocky Mount,Virginia,4,4806,0.000832
Rogersville,Tennessee,4,4511,0.000887
Roselle Park,New Jersey,4,13627,0.000294
Roxboro,North Carolina,4,8263,0.000484
Salamanca,New York,4,5683,0.000704
Saranac Lake,New York,4,5204,0.000769
Saugatuck,Michigan,4,919,0.004353
SeaTac,Washington,4,29193,0.000137
Searcy,Arkansas,4,23468,0.00017
Sedgwick,Kansas,4,1654,0.002418
Selma,California,4,24372,0.000164
Seneca,Kansas,4,2052,0.001949
Shafer,Minnesota,4,1096,0.00365
Shalimar,Florida,4,772,0.005181
Shelbina,Missouri,4,1621,0.002468
Shelbyville,Illinois,4,4615,0.000867
Sherwood,Arkansas,4,31220,0.000128
Shillington,Pennsylvania,4,5345,0.000748
Shinnston,West Virginia,4,2201,0.001817
Shippensburg,Pennsylvania,4,5542,0.000722
Shuqualak,Mississippi,4,446,0.008969
Silsbee,Texas,4,6711,0.000596
Simpsonville,Kentucky,4,2794,0.001432
Skiatook,Oklahoma,4,7998,0.0005
Socorro,Texas,4,34260,0.000117
South Beloit,Illinois,4,7805,0.000512
South Hutchinson,Kansas,4,2507,0.001596
South Ogden,Utah,4,17089,0.000234
South Salt Lake,Utah,4,25063,0.00016
Southwest Ranches,Florida,4,7691,0.00052
Springtown,Texas,4,3040,0.001316
St. Cloud,Florida,4,51004,7.8e-05
St. Francis,Minnesota,4,7725,0.000518
Stacy,Minnesota,4,1539,0.002599
Stanley,North Carolina,4,3731,0.001072
Statham,Georgia,4,2703,0.00148
Stevensville,Montana,4,1987,0.002013
Stockbridge,Georgia,4,30244,0.000132
Stonington,Connecticut,4,933,0.004287
Summersville,West Virginia,4,3433,0.001165
Sun Valley,Idaho,4,1532,0.002611
Sunman,Indiana,4,1004,0.003984
Swansea,Illinois,4,13787,0.00029
Syracuse,Nebraska,4,1954,0.002047
Taos,New Mexico,4,6139,0.000652
Tarboro,North Carolina,4,11024,0.000363
Tazewell,Virginia,4,4407,0.000908
Thayer,Missouri,4,2104,0.001901
Tijeras,New Mexico,4,514,0.007782
Titusville,Pennsylvania,4,5334,0.00075
Tomah,Wisconsin,4,9389,0.000426
Town and Country,Missouri,4,11154,0.000359
Trafalgar,Indiana,4,1276,0.003135
Trinidad,Colorado,4,8312,0.000481
Troup,Texas,4,1984,0.002016
Tullytown,Pennsylvania,4,2222,0.0018
Union,Ohio,4,6661,0.000601
Union,Ohio,4,5139,0.000778
Union,Ohio,4,3134,0.001276
Union,Ohio,4,1612,0.002481
Union Beach,New Jersey,4,5689,0.000703
Valier,Montana,4,513,0.007797
Valley Center,Kansas,4,7189,0.000556
Valley View,Ohio,4,1972,0.002028
Van Buren,Ohio,4,410,0.009756
Vandergrift,Pennsylvania,4,5033,0.000795
Vass,North Carolina,4,813,0.00492
Vicksburg,Michigan,4,3374,0.001186
Vinton,Iowa,4,5097,0.000785
Virginia,Minnesota,4,8510,0.00047
Waco,Georgia,4,524,0.007634
Wadsworth,Illinois,4,3653,0.001095
Wakonda,South Dakota,4,322,0.012422
Wamego,Kansas,4,4680,0.000855
Waterville,Maine,4,16385,0.000244
Waynesboro,Tennessee,4,2405,0.001663
Waynesville,Ohio,4,2919,0.00137
Weatherby Lake,Missouri,4,1940,0.002062
West Carrollton,Ohio,4,12996,0.000308
West Haven,Utah,4,14808,0.00027
West Richland,Washington,4,14682,0.000272
White Pigeon,Michigan,4,1584,0.002525
Whiteville,North Carolina,4,5204,0.000769
Williamston,South Carolina,4,4100,0.000976
Windber,Pennsylvania,4,3955,0.001011
