city,state,nbrPatents
Jacksonville,Oregon,4
Jamesburg,New Jersey,4
Jamesville,New York,4
Johnstown,Ohio,4
Joppatowne,Maryland,4
Kanadská,Texas,4
Kenai,Alaska,4
Kennedyville,Maryland,4
Kentfield,California,4
Kenton,Ohio,4
Keota,Iowa,4
Kerman,California,4
Kewaskum,Wisconsin,4
Kilbirnie Estates,Maryland,4
Kingsbury,Texas,4
Kingston,Georgia,4
Kingston,Pennsylvania,4
Kintnersville,Pennsylvania,4
Kremmling,Colorado,4
Krugerville,Texas,4
La Junta,Colorado,4
La Plata,Maryland,4
La Salle,Illinois,4
LaFayette,New York,4
Lago Vista,Texas,4
Lagrangeville,New York,4
Lakemoor,Illinois,4
Lambertville,Michigan,4
Lancaster,Kentucky,4
Larose,Louisiana,4
Lathrop,California,4
Laurel Farms,New Jersey,4
Leesburg,Indiana,4
Lenox,Massachusetts,4
Lewisburg,Tennessee,4
Lewisville,North Carolina,4
Lincoln,Delaware,4
Lindenhurst,Illinois,4
Lisbon,Iowa,4
Lisbon,Maine,4
Litchfield Park,Arizona,4
Little Chute,Wisconsin,4
Little Egg Harbor Township,New Jersey,4
Little Para River,Pennsylvania,4
Little River,South Carolina,4
Livonia,New York,4
Lorena,Texas,4
Loretto,Minnesota,4
Louisville,Illinois,4
Louisville,Kansas,4
Lovettsville,Virginia,4
Lyons,Nebraska,4
Madison,South Dakota,4
Madrone,California,4
Manassas Park,Virginia,4
Manchester,Vermont,4
Manhattan,Montana,4
Maple Shade,New Jersey,4
Marion,South Dakota,4
Marlborough,Connecticut,4
Marshville,North Carolina,4
Martin,Tennessee,4
Mattapoisett,Massachusetts,4
Maybrook,New York,4
Mayer,Arizona,4
Maysville,Oklahoma,4
McElhattan,Pennsylvania,4
Memphis,Florida,4
Mendon,Massachusetts,4
Mendon,New York,4
Middle Island,New York,4
Miller Place,New York,4
Millers Creek,North Carolina,4
Milltown,New Jersey,4
Millville,Utah,4
Milton,Florida,4
Minneapolis,Kansas,4
Mint Hill,North Carolina,4
Mobridge,South Dakota,4
Moffit,North Dakota,4
Mogadore,Ohio,4
Moncks Corner,South Carolina,4
Monessen,Pennsylvania,4
Montegut,Louisiana,4
Montezuma,Iowa,4
Moraine,Ohio,4
Morenci,Arizona,4
Morganton,Georgia,4
Morganton,North Carolina,4
Mount Carroll,Illinois,4
Mount Holly,North Carolina,4
Mount Orab,Ohio,4
Mountain Home,Arkansas,4
Mountain View Mobile Estates,California,4
Mountville,Pennsylvania,4
Munford,Alabama,4
Muskegon Heights,Michigan,4
Muttontown,New York,4
Naples,New York,4
National City,California,4
Nebraska City,Nebraska,4
Neff,California,4
New Boston,New Hampshire,4
New Carlisle,Ohio,4
New Vernon,New Jersey,4
Newburg,Maryland,4
Newport,Tennessee,4
Newsoms,Virginia,4
Newton Falls,Ohio,4
Nogales,Arizona,4
North Attleborough,Massachusetts,4
North Collins,New York,4
North Fork,California,4
North Fort Myers,Florida,4
North Haledon,New Jersey,4
North Myrtle Beach,South Carolina,4
North Wilkesboro,North Carolina,4
North Windham,Connecticut,4
Oak Lawn,Illinois,4
Oak View,California,4
Oakhurst,New Jersey,4
Oakland,Iowa,4
Oakville,California,4
Old Fort,North Carolina,4
Oldwick,New Jersey,4
Olney,Illinois,4
Olney,Texas,4
Omar,Ohio,4
Orange City,Florida,4
Oregon,Illinois,4
Oriental,North Carolina,4
Osage,Iowa,4
Ostrander,Ohio,4
Ottumwa,Iowa,4
Page,North Dakota,4
Palatka,Florida,4
Palestine,Texas,4
Palmer,Alaska,4
Palmerton,Pennsylvania,4
Paradise,Nevada,4
Park Forest,Illinois,4
Parkers Prairie,Minnesota,4
Parkesburg,Pennsylvania,4
Parkville,Missouri,4
Parma Heights,Ohio,4
Pasadena,Maryland,4
Paxton,Illinois,4
Paxton,Massachusetts,4
Pecan Park,Florida,4
Pelzer,South Carolina,4
Pembroke,New Hampshire,4
Penn Valley,California,4
Perryville,Missouri,4
Peru,Indiana,4
Petersburg,Michigan,4
Phoenix,Illinois,4
Picayune,Mississippi,4
Pickett,Wisconsin,4
Pike Road,Alabama,4
Pineville,Louisiana,4
Pipe Creek,Texas,4
Piperton,Tennessee,4
Pismo Beach,California,4
Pittsfield,Illinois,4
Planada,California,4
Plantsville,Connecticut,4
Pleasant View,Utah,4
Pocasset,Massachusetts,4
Ponce,nan,4
Port Angeles,Washington,4
Porter,Texas,4
Potosi,Wisconsin,4
Prentice,Wisconsin,4
Preston,Washington,4
Prince George,Virginia,4
Princeton,Indiana,4
Proctorsville,Vermont,4
Prole,Iowa,4
Prunedale,California,4
Purdys,New York,4
Quartz Hill,California,4
Rathdrum,Idaho,4
Raymond,Maine,4
Raymond,Ohio,4
Reedley,California,4
Reeds,Missouri,4
Rehoboth,Massachusetts,4
Rembrandt,Iowa,4
Revere,Massachusetts,4
Ridgecrest,California,4
Ridgefield,Washington,4
River Heights,Utah,4
Riverton,Kansas,4
Rockport,Massachusetts,4
Rockwell,Texas,4
Rockwood,Michigan,4
Rocky Mount,Virginia,4
Rogersville,Tennessee,4
Roselle Park,New Jersey,4
Roxboro,North Carolina,4
Running Springs,California,4
Rydal,Georgia,4
Saint Johnsbury,Vermont,4
Salamanca,New York,4
San Antonio,California,4
San Leon,Texas,4
Sandia Park,New Mexico,4
Sandown,New Hampshire,4
Saranac Lake,New York,4
Saugatuck,Michigan,4
SeaTac,Washington,4
Searcy,Arkansas,4
Sedgwick,Kansas,4
Seffner,Florida,4
Sells,Arizona,4
Selma,California,4
Seneca,Kansas,4
Sewaren,New Jersey,4
Shafer,Minnesota,4
Shaler Township,Pennsylvania,4
Shalimar,Florida,4
Shelbina,Missouri,4
Shelbyville,Illinois,4
Sherwood,Arkansas,4
Shillington,Pennsylvania,4
Shiloh,Florida,4
Shinnston,West Virginia,4
Shippensburg,Pennsylvania,4
Shokan,New York,4
Shuqualak,Mississippi,4
Sicklerville,New Jersey,4
Sierra Sky Park,California,4
Silsbee,Texas,4
Simpsonville,Kentucky,4
Skiatook,Oklahoma,4
Socorro,Texas,4
South 375th Place,Texas,4
South Beloit,Illinois,4
South Harwich,Massachusetts,4
South Hutchinson,Kansas,4
South Lancaster,Massachusetts,4
South Ogden,Utah,4
South Salem,New York,4
South Salt Lake,Utah,4
Southfield,Massachusetts,4
Southwest Ranches,Florida,4
Spring Valley,California,4
Springtown,Texas,4
St. Cloud,Florida,4
St. Francis,Minnesota,4
Stacy,Minnesota,4
Stafford Springs,Connecticut,4
Stafford Township,New Jersey,4
Stanley,North Carolina,4
Stateline,Nevada,4
Statham,Georgia,4
Stevensville,Montana,4
Stewartsville,New Jersey,4
Stockbridge,Georgia,4
Stonington,Connecticut,4
Story,Wyoming,4
Story City,Iowa,4
Stryiska Street,New York,4
Summerlin South,Nevada,4
Summersville,West Virginia,4
Sumner,Texas,4
Sun Valley,Idaho,4
Sunman,Indiana,4
Swannanoa,North Carolina,4
Swansea,Illinois,4
Swansea,Massachusetts,4
Syracuse,Nebraska,4
Taos,New Mexico,4
Tarboro,North Carolina,4
Tate,Georgia,4
Tazewell,Virginia,4
Thayer,Missouri,4
The Forum,Florida,4
Tijeras,New Mexico,4
Titusville,Pennsylvania,4
Tiverton,Rhode Island,4
Tomah,Wisconsin,4
Town and Country,Missouri,4
Trafalgar,Indiana,4
Trinidad,Colorado,4
Troup,Texas,4
Tullytown,Pennsylvania,4
Uncasville,Connecticut,4
Union,Ohio,4
Union Beach,New Jersey,4
Union Hill,New York,4
Upper Black Eddy,Pennsylvania,4
Upton,Massachusetts,4
Valier,Montana,4
Valley Center,Kansas,4
Valley View,Ohio,4
Van Buren,Ohio,4
Vandergrift,Pennsylvania,4
Vass,North Carolina,4
Vicksburg,Michigan,4
Vinton,Iowa,4
Virginia,Minnesota,4
Waco,Georgia,4
Waddy,Kentucky,4
Wadsworth,Illinois,4
Wailuku,Hawaii,4
Wakonda,South Dakota,4
Walnut Street,California,4
Wamego,Kansas,4
Warren,Connecticut,4
Waterville,Maine,4
Waynesboro,Tennessee,4
Waynesville,Ohio,4
Weatherby Lake,Missouri,4
Wellington,Nevada,4
West Carrollton,Ohio,4
West Haven,Utah,4
West Nyack,New York,4
West Richland,Washington,4
West Seneca,New York,4
Westport,California,4
Wheaton,Maryland,4
White Pigeon,Michigan,4
Whiteville,North Carolina,4
Williamston,South Carolina,4
Windber,Pennsylvania,4
Winn,Michigan,4
Winters,Texas,4
Wood-Ridge,New Jersey,4
Woodlake,California,4
Woodmere,Ohio,4
Woodward,Iowa,4
Wyoming,Rhode Island,4
Wytheville,Virginia,4
Yalesville,Connecticut,4
York,Nebraska,4
York,South Carolina,4
Yorktown,Indiana,4
Yukon,Oklahoma,4
Yukon,Pennsylvania,4
Aberdeen,Maryland,3
Aberdeen,Mississippi,3
Aberdeen,Washington,3
Abernathy,Texas,3
Alamogordo,New Mexico,3
Alcoa Center,Pennsylvania,3
Alexander,Arkansas,3
Alexander City,Alabama,3
Algoma,Wisconsin,3
Alpha,New Jersey,3
Alta,Wyoming,3
Amawalk,New York,3
Ammon,Idaho,3
Aquebogue,New York,3
Arcade,New York,3
Arch Cape,Oregon,3
Argyle,Texas,3
Arroyo,nan,3
Arthur,Illinois,3
Ashford,Connecticut,3
Attica,Indiana,3
Attleboro Falls,Massachusetts,3
Atwater,California,3
Aurora,Alaska,3
Austin,Tennessee,3
Avila Beach,California,3
Ayden,North Carolina,3
Aztec,New Mexico,3
Bailey's Crossroads,Virginia,3
Bainbridge,Ohio,3
Bancroft,Michigan,3
Banning,California,3
Baraga,Michigan,3
Barboursville,West Virginia,3
Barton,Vermont,3
Bassett,Virginia,3
Baxley,Georgia,3
Bayfield,Colorado,3
Bayville,New York,3
Bechtelsville,Pennsylvania,3
Bee Cave,Texas,3
Belgrade,Maine,3
Belhaven,North Carolina,3
Belle Vernon,Pennsylvania,3
Belleair,Florida,3
Bellerose Terrace,New York,3
Belleville,Kansas,3
Belvidere,New Jersey,3
Benson,Vermont,3
Benton City,Washington,3
Berlin,Massachusetts,3
Bernardston,Massachusetts,3
Berne,Indiana,3
Bethel,Vermont,3
Bethel Park,Pennsylvania,3
Beulah,Florida,3
Big Prairie,Ohio,3
Big Rock,Illinois,3
Biglerville,Pennsylvania,3
Blanco,Texas,3
Bloomingdale,Ohio,3
Blue Anchor,New Jersey,3
Blythe,California,3
Blytheville,Arkansas,3
Bodega,California,3
Bogota,New Jersey,3
Bonham,Texas,3
Boulder,Wyoming,3
Bourbon,Missouri,3
Bowerston,Ohio,3
Boyce,Louisiana,3
Bradford,Vermont,3
Brady,Texas,3
Branson,Missouri,3
Brantly Highway,Delaware,3
Bratenahl,Ohio,3
Bremen,Alabama,3
Brewer,Maine,3
Brewster,Massachusetts,3
Brimfield,Massachusetts,3
Britt,Minnesota,3
Britton,Michigan,3
Brookfield,Illinois,3
Brookston,Indiana,3
Brownwood,Texas,3
Bruceton Mills,West Virginia,3
Buckeye,Arizona,3
Buena Vista,Virginia,3
Burkburnett,Texas,3
Burlington,California,3
Burlington,Wyoming,3
Burns Harbor,Indiana,3
Butler,New Jersey,3
Byfield,Massachusetts,3
Byhalia,Mississippi,3
Caldwell,New Jersey,3
Caldwell,Texas,3
Calistoga,California,3
Calumet,Oklahoma,3
Cambridge,Maine,3
Campton,New Hampshire,3
Cardiff-by-the-Sea,California,3
Carnation,Washington,3
Cash Point,Tennessee,3
Cataula,Georgia,3
Cañon City,Colorado,3
Cement,Oklahoma,3
Century Village Boca Raton,Florida,3
Charles Town,West Virginia,3
Cheverly,Maryland,3
Chichester,New Hampshire,3
Chilhowie,Virginia,3
Chiloquin,Oregon,3
Churchville,New York,3
Clarklake,Michigan,3
Clarksburg,Missouri,3
Clarkston,Washington,3
Clay Center,Kansas,3
Clayton,California,3
Cleveland,Georgia,3
Cleveland,Mississippi,3
Clinton,North Carolina,3
Clinton,Pennsylvania,3
Coal City,Illinois,3
Coalville,Utah,3
Colache Town,California,3
Colby,Wisconsin,3
Colchester,Connecticut,3
Columbia Station,Ohio,3
Conneaut,Ohio,3
Cooley Landing,California,3
Coral Heights,Florida,3
Cornelia,Georgia,3
Cornwall-on-Hudson,New York,3
Corry,Pennsylvania,3
Cottonwood Falls,Kansas,3
Covert,Michigan,3
Crescent,Oklahoma,3
Cross Lanes,West Virginia,3
Crows Landing,California,3
Crystal Springs,Mississippi,3
Cynwyd Estates,Pennsylvania,3
Dalton Gardens,Idaho,3
Dansville,New York,3
Davenport,California,3
Dayton,Minnesota,3
Daytona Beach Shores,Florida,3
De Leon Springs,Florida,3
Denmark,Wisconsin,3
Desert Hot Springs,California,3
Didier,Pennsylvania,3
Dillon,South Carolina,3
Discovery Bay,California,3
Dodge,Nebraska,3
Dodgeville,Massachusetts,3
Dorchester,Wisconsin,3
Double Oak,Texas,3
Douglas,Arizona,3
Downieville,Pennsylvania,3
Drexel Hill,Pennsylvania,3
Dublin,Georgia,3
Dunlap,Illinois,3
Dunmore,Pennsylvania,3
Dunstable,Massachusetts,3
Duryea,Pennsylvania,3
Eagle Bend,Minnesota,3
Eagle Point,Oregon,3
East Berlin,Pennsylvania,3
East Bethel,Minnesota,3
East Farmingdale,New York,3
East Helena,Montana,3
East Point,Georgia,3
Eastlake,Colorado,3
Eddystone,Pennsylvania,3
Edinburg,Texas,3
Edwardsville,Kansas,3
Egypt,Texas,3
Elberon,New Jersey,3
Elk City,Oklahoma,3
Ellison Bay,Wisconsin,3
Ellsworth,Michigan,3
Elm Grove,Wisconsin,3
Elmendorf,Texas,3
Elmer,New Jersey,3
Elmhurst,New York,3
Elmwood,Wisconsin,3
Elmwood Park,Illinois,3
Elroy,Wisconsin,3
Evansville,Wisconsin,3
Exnersvej,Texas,3
Farmingville,New York,3
Farr,California,3
Fayette,Utah,3
Fayetteville,Tennessee,3
Fenton,Iowa,3
Ferdinand,Indiana,3
Flint,Texas,3
Florence,Wisconsin,3
Florida,New York,3
Flossmoor,Illinois,3
Forked River,New Jersey,3
Fort Gibson,Oklahoma,3
Fort Meade,Florida,3
Fort Morgan,Colorado,3
Fortson,Georgia,3
Fox Lake,Wisconsin,3
Foxfield,Colorado,3
Francestown,New Hampshire,3
Frankfort,New York,3
Franklin,Virginia,3
Franklin Park,Pennsylvania,3
Frederiksted,nan,3
Freetown,Massachusetts,3
Fremont,Michigan,3
Fremont,Wisconsin,3
Frisco,Colorado,3
Fultonville,New York,3
Galax,Virginia,3
Galva,Iowa,3
Gambier,Ohio,3
Garrison,New York,3
Gays Mills,Wisconsin,3
Genesee Depot,Wisconsin,3
Genlee,North Carolina,3
Gibson,North Carolina,3
Gilford,New Hampshire,3
Glen Ellen,California,3
Glen Ridge,New Jersey,3
Glencoe,Maryland,3
Glendale,Missouri,3
Glenwillard,Pennsylvania,3
Golconda,Illinois,3
Grafton,Ohio,3
Grand Ledge,Michigan,3
Graniteville,South Carolina,3
Grantsville,Maryland,3
Grantsville,Utah,3
Greeley,Pennsylvania,3
Green Bank,West Virginia,3
Greenlawn,New York,3
Greenleaf,Wisconsin,3
Greenville,Tennessee,3
Greenwood,Arkansas,3
Gretna,Louisiana,3
Groesbeck,Texas,3
Grossmont,California,3
Groton,South Dakota,3
Guayama,nan,3
Guthrie Center,Iowa,3
Haines,Alaska,3
Hainesport,New Jersey,3
Halfmoon,New York,3
Hallsville,Texas,3
Hamilton,New York,3
Hamilton,Virginia,3
Hammondsport,New York,3
Hampton,Iowa,3
Hamtramck,Michigan,3
Hancock,Michigan,3
Hannibal,Missouri,3
Harbor Pines,California,3
Hardeeville,South Carolina,3
Harlan,Iowa,3
Harpers Ferry,West Virginia,3
Harrison,Michigan,3
Hartfield,Virginia,3
Hartville,Ohio,3
Harvey,North Dakota,3
Harwood,Texas,3
Hastings-on-Hudson,New York,3
Hawley,Minnesota,3
Helenville,Wisconsin,3
Henderson,Kentucky,3
Henniker,New Hampshire,3
Hideaway,Texas,3
Hitchins,Kentucky,3
Hobcaw Point,South Carolina,3
Hodgkins,Illinois,3
Holderness,New Hampshire,3
Holland,Minnesota,3
Hollidaysburg,Pennsylvania,3
Homer,Alaska,3
Hominy,Oklahoma,3
Hoosick Falls,New York,3
Hope,Rhode Island,3
Houghton,Iowa,3
Howell,New Jersey,3
Hudson,Illinois,3
Hughesville,Pennsylvania,3
Humboldt,South Dakota,3
Huntington Park,California,3
Inkster,Michigan,3
Ipswich,South Dakota,3
Irving,Illinois,3
Isla Vista,California,3
Isle of Palms,South Carolina,3
Islip,New York,3
Jaars,North Carolina,3
Jackson,Georgia,3
Jackson Center,Ohio,3
Jefferson,Massachusetts,3
Jeffersonton,Virginia,3
Jerome,Idaho,3
Jessup,Pennsylvania,3
Josephine,Alabama,3
Kapaa,Hawaii,3
Kasilof,Alaska,3
Keizer,Oregon,3
Kenmare,North Dakota,3
Kenwood,California,3
Kerhonkson,New York,3
Kermit,Texas,3
Kersey,Pennsylvania,3
Ketchum,Oklahoma,3
Kewadin,Michigan,3
Kiawah Island,South Carolina,3
King George,Virginia,3
Kingsley Beach,Florida,3
Kingston,Michigan,3
Kingston,New Hampshire,3
Kingston,Tennessee,3
Kinnelon,New Jersey,3
Kirklin,Indiana,3
Kiskimere,Pennsylvania,3
Knife River,Minnesota,3
La Conner,Washington,3
La Grange Park,Illinois,3
LaGrange,Indiana,3
Lac du Flambeau,Wisconsin,3
Lake Andes,South Dakota,3
Lake Arrowhead,California,3
Lake City,Pennsylvania,3
Lake Dallas,Texas,3
Lakeville,Connecticut,3
Las Animas,Colorado,3
Laurel,Montana,3
Lazy Lake,Florida,3
Leavenworth,Washington,3
Lebanon,Delaware,3
Lecompton,Kansas,3
Leesburg,Ohio,3
Leonardtown,Maryland,3
Leroy,Michigan,3
Lester,Pennsylvania,3
Lewisport,Kentucky,3
Lewiston,Maine,3
Lexington,Tennessee,3
Lihue,Hawaii,3
Lillington,North Carolina,3
Limerick,Maine,3
Lindale,Texas,3
Lindenwold,New Jersey,3
Lindsay,Nebraska,3
Litchfield,Michigan,3
Litchfield,Ohio,3
Livermore,Colorado,3
Lloyd Harbor,New York,3
Lock Haven,Pennsylvania,3
Lockport,Illinois,3
Lodi,New Jersey,3
Loma,Colorado,3
London,California,3
Long Eddy,New York,3
Los Serranos,California,3
Lovelock,Nevada,3
Lovingston,Virginia,3
Lum,Michigan,3
Lummi Island,Washington,3
Lusby,Maryland,3
Luverne,Minnesota,3
Lyndon,Kansas,3
Macomb,Illinois,3
Madisonville,Tennessee,3
Magalia,California,3
Maggie Valley,North Carolina,3
Magna,Utah,3
Manor,Texas,3
Mantua,Ohio,3
Manvel,Texas,3
Marathon,Florida,3
Marion,New York,3
Marion,North Carolina,3
Marion,South Carolina,3
Marlette,Michigan,3
Marriottsville,Maryland,3
Mary Esther,Florida,3
Mascot,Tennessee,3
Mattawan,Michigan,3
Mauston,Wisconsin,3
Mayflower,Arkansas,3
Maywood,New Jersey,3
McCarty,Indiana,3
McClellanville,South Carolina,3
McGregor,Texas,3
Mechanic Falls,Maine,3
Memphis,Texas,3
Middle Village,New York,3
Middlesex,New York,3
Middleton,Pennsylvania,3
Middletown,Maryland,3
Milaca,Minnesota,3
Milan,Michigan,3
Milford Center,Ohio,3
Mill Spring,North Carolina,3
Milldale,Connecticut,3
Mims,Florida,3
Minocqua,Wisconsin,3
Miromar Lakes,Florida,3
Mission Woods,Kansas,3
Mocksville,North Carolina,3
Monmouth,Illinois,3
Monmouth Beach,New Jersey,3
Monroe,Virginia,3
Montevallo,Alabama,3
Montgomery,New York,3
Montgomery,Ohio,3
Monticello,Iowa,3
Montoursville,Pennsylvania,3
Montverde,Florida,3
Morehead,Kentucky,3
Moriarty,New Mexico,3
Morton,Minnesota,3
Mount Homer,Florida,3
Mount Lebanon,Pennsylvania,3
Mount Olive,North Carolina,3
Mount Pleasant,Texas,3
Mount Sinai,New York,3
Mount Zion,Illinois,3
Murraysville,West Virginia,3
Myakka City,Florida,3
Myerstown,Pennsylvania,3
Myersville,Maryland,3
Nashport,Ohio,3
Nassau Bay,Texas,3
Natchitoches,Louisiana,3
Negaunee,Michigan,3
Neptune Beach,Florida,3
New Columbia,Pennsylvania,3
New Concord,Ohio,3
New Haven,Missouri,3
New Knoxville,Ohio,3
New Market,Tennessee,3
New Middletown,Ohio,3
New Tripoli,Pennsylvania,3
Newfield,New Jersey,3
Newfield,New York,3
Newport,New Hampshire,3
Newport,Vermont,3
Newtown,New Jersey,3
Nicholson,Pennsylvania,3
Ninemile Bend,Florida,3
Nokesville,Virginia,3
Nora Springs,Iowa,3
North Amityville,New York,3
North Babylon,New York,3
North Bend,Oregon,3
North Branford,Connecticut,3
North Chatham,New York,3
North Fond du Lac,Wisconsin,3
North Hatfield,Massachusetts,3
North Ogden,Utah,3
North Santa Maria,California,3
Northwest 1st Avenue,California,3
Norton Shores,Michigan,3
Nottingham,Maryland,3
Nowata,Oklahoma,3
Oak Harbor,Ohio,3
Oakville,Connecticut,3
Ocean City,New Jersey,3
Ocean Isle Beach,North Carolina,3
Ocean Pines,Maryland,3
Ochelata,Oklahoma,3
Ocilla,Georgia,3
Ogallala,Nebraska,3
Oilville,Virginia,3
Olivette,Missouri,3
Olivia,Minnesota,3
Onamia,Minnesota,3
Oneida,Wisconsin,3
Ontario,Oregon,3
Opelika,Alabama,3
Oradell,New Jersey,3
Oran,Missouri,3
Orange,Ohio,3
Ordinary,Virginia,3
Ore Lane,Arizona,3
Oslo,Minnesota,3
Oswego,New York,3
Ottsville,Pennsylvania,3
Oxon Hill,Maryland,3
Ozark,Missouri,3
Palm Springs,Florida,3
Palmyra,Maine,3
Palmyra,Virginia,3
Panguitch,Utah,3
Paonia,Colorado,3
Paradise Valley,Nevada,3
Paris,Kentucky,3
Parkland Lane,Texas,3
Parsons,Kansas,3
Paulsboro,New Jersey,3
Pearl City,Hawaii,3
Peaster,Texas,3
Pebble Creek,Florida,3
Penn Yan,New York,3
Penns Park,Pennsylvania,3
Pennsville,New Jersey,3
Pepperell,Massachusetts,3
Petal,Mississippi,3
Phelps,New York,3
Phoenix,New York,3
Pictou,Colorado,3
Piffard,New York,3
Pigeon Forge,Tennessee,3
Pine Plains,New York,3
Pittston,Pennsylvania,3
Plainfield,Connecticut,3
Plains,Montana,3
Platteville,Colorado,3
Pleasant Hill,Missouri,3
Plumsteadville,Pennsylvania,3
Pocahontas,Arkansas,3
Pocola,Oklahoma,3
Poestenkill,New York,3
Pomona Park,Florida,3
Pompton Lakes,New Jersey,3
Ponce Inlet,Florida,3
Poolesville,Maryland,3
Port Barrington,Illinois,3
Porter,Indiana,3
Portland,Indiana,3
Portville,New York,3
Powhatan,Virginia,3
Prattsville,Arkansas,3
Prattville,Alabama,3
Presque Isle,Maine,3
Princeton,Wisconsin,3
Proctor,Minnesota,3
Purdy,Missouri,3
Quarryville,Pennsylvania,3
Raeford,North Carolina,3
Rainbow City,Alabama,3
Ramoth,Virginia,3
Randleman,North Carolina,3
Randolph,Wisconsin,3
Ranger,Georgia,3
Red Hook,New York,3
Red Lodge,Montana,3
Red Oak,Iowa,3
Red Springs,North Carolina,3
Reidsville,North Carolina,3
Richmond,Utah,3
Rickreall,Oregon,3
Riley,Kansas,3
Rincon,Georgia,3
Riva,Maryland,3
River Hills,Wisconsin,3
Riverside,Pennsylvania,3
Roaring Spring,Pennsylvania,3
Robbinsdale,Minnesota,3
Robert,Louisiana,3
Rochester,Massachusetts,3
Rock Tavern,New York,3
Rockford,Minnesota,3
Rockland,Maine,3
Rockwell,North Carolina,3
Rocky Gap,Virginia,3
Rocky Ridge,Maryland,3
Rodanthe,North Carolina,3
Rome City,Indiana,3
Rosamond,California,3
Roseau,Minnesota,3
Rosenhayn,New Jersey,3
Roseville,Illinois,3
Round Hill,Virginia,3
Round Lake Beach,Illinois,3
Round Rock,Tennessee,3
Roxbury,Connecticut,3
Ruffin,North Carolina,3
Rugby,North Dakota,3
Rumford,Rhode Island,3
Rupert,Idaho,3
Río Piedras,nan,3
Sac City,Iowa,3
Sagamore Beach,Massachusetts,3
Sagamore Hills,Ohio,3
Saint Anthony,Indiana,3
Saint Helens,Oregon,3
Saint Maries,Idaho,3
Saint Regis,Montana,3
Saluda,South Carolina,3
San Benito,Texas,3
San Francisco,Colorado,3
Sandstone,Minnesota,3
Santa Margarita,California,3
Santee,South Carolina,3
Sauk Centre,Minnesota,3
Schaghticoke,New York,3
Schnecksville,Pennsylvania,3
Scotia,New York,3
Seekonk,Massachusetts,3
Severance,Colorado,3
Shannon,California,3
Sharps,Virginia,3
Sharpsburg,Georgia,3
Shattuck,Oklahoma,3
Shell Beach,California,3
Shenandoah,Georgia,3
Sheridan,Arkansas,3
Shoreham,New York,3
Shorewood,Wisconsin,3
Short Pump,Virginia,3
Smithsburg,Maryland,3
Smyrna,Delaware,3
Snowflake,Arizona,3
Sorrento,Maine,3
South Attleboro,Massachusetts,3
South Berwick,Maine,3
South Dartmouth,Massachusetts,3
South Glastonbury,Connecticut,3
South Hadley,Massachusetts,3
South Hill,Virginia,3
South Huntington,New York,3
South Padre Island,Texas,3
South Riding,Virginia,3
South River,New Jersey,3
South Setauket,New York,3
South Yarmouth,Massachusetts,3
Southwick,Massachusetts,3
Spanish Fort,Alabama,3
Sparta,North Carolina,3
Spencer,West Virginia,3
Spring Arbor,Michigan,3
Spring Lake,Michigan,3
Springfield,Pennsylvania,3
Springport,Michigan,3
Springville,Alabama,3
St. Clair,Missouri,3
St. Ignace,Michigan,3
St. Joe,Indiana,3
Stanley,North Dakota,3
Stearns,Kentucky,3
Steger,Illinois,3
Stewart Manor,New York,3
Stier,Pennsylvania,3
Stonington,Maine,3
Stoops Ferry,Pennsylvania,3
Stratford,New York,3
Strawberry Plains,Tennessee,3
Summerland Key,Florida,3
Summertown,Tennessee,3
Suttons Bay,Michigan,3
Syracuse,Utah,3
Taft,California,3
Taylor,Texas,3
Taylors,South Carolina,3
Taylors Falls,Minnesota,3
Teton Village,Wyoming,3
The Cotton District,Mississippi,3
Thompson,Connecticut,3
Three Forks,Montana,3
Three Rivers,Texas,3
Thurston,Nebraska,3
Tippecanoe,Indiana,3
Tipton,Iowa,3
Tomahawk,Wisconsin,3
Topsham,Maine,3
Toquerville,Utah,3
Traverse,Michigan,3
Trenton,Georgia,3
Trenton,Illinois,3
Trenton,Maine,3
Trotwood,Ohio,3
Tucumcari,New Mexico,3
Tulare,California,3
Turtle Lake,North Dakota,3
